,mean,variance,skew,kurtosis,iqr,wpe,mobility,complexity,asp,class
0,0.003458046168143843,0.9156863468278555,0.3877774767068042,0.0680242175230049,0.9100206656446671,0.0,0.0,1.0,0.2585608089366304,0
1,0.5963678274590765,0.017255787013442034,0.6647937883162259,0.08117307812344518,0.23123304532972216,0.9889441966521695,0.27731990395260486,0.16025326613228846,0.2732082501117615,1
2,0.42020175727992104,0.01241332460363711,0.49538090685944597,0.21021400542616958,0.13351427301020688,0.9888065931239641,0.3552273550423752,0.1219385279499159,0.2887636300731406,2
3,1.0,0.025818278393633296,0.37158100489225954,0.18250019487703426,0.13338566760137405,0.2092953331704435,0.5033483466307082,0.07802792263168527,0.3507639107949667,0
4,0.9829593869964173,0.0038226175149757464,0.5137121845635021,0.3794649216823791,0.0722010928824269,0.5956878614055376,0.685326363669361,0.03198305684482329,0.3286076890189444,1
5,0.48237248514033726,0.00241291007933518,0.4722719689329423,0.6241596636556561,0.03504870448253607,0.9654290210336887,0.882471506623101,0.00924081168411886,0.36219013428658087,2
6,0.012474946033909985,0.04765800682062968,0.6822854490465952,0.33373816183613414,0.16049927985892407,0.35504555015017003,0.5457751575026477,0.06621789619871954,0.8177419605200862,0
7,0.08069180485087873,0.006453419182736384,0.5332217340320256,0.5071919320275045,0.088781196043961,0.6494900079754545,0.8090699631622128,0.01701148648320659,0.8201835229419182,1
8,0.10322447567212129,0.017119637200593,0.5119730861357165,0.2020322850724284,0.18469620344632984,0.9230286247660398,0.4997746519911978,0.07080552593383754,0.850348902158503,2
9,0.6104540545573014,0.045184778267879575,0.49177865342683247,0.264201892843659,0.17750769841540992,0.9616974219901805,0.5910399017033046,0.05609764168696391,0.8895492289709435,0
10,0.7446801671872396,0.0063746367332602845,0.5687164067173579,0.5293386368781732,0.08818499588260846,0.9226810375691468,0.8618402101375885,0.01112552622619333,0.9356279060969606,1
11,0.3819166764024771,0.007846595398198715,0.6227378133414012,0.49381648011210877,0.09106238438611315,0.9966048966322459,0.7788244283482133,0.02071093469856663,0.902896873045258,2
12,0.7617651616008643,0.13149883187529554,0.31401897653461014,0.1162099256148843,0.3221704135488744,0.7748699546197892,0.32483560291756125,0.1513800659255312,0.9451820454934219,0
13,0.9979525745964413,0.02308304914854028,0.397015468593743,0.23074787406525313,0.20729168557808367,0.5551698314252556,0.4382281590291416,0.08575675815322734,0.9612427534913829,1
14,0.49690692971695527,0.007814884655268063,0.4877390429293604,0.5624930946444368,0.08804687370690535,0.9573566329458755,0.8184664384024628,0.016476527555706926,0.9940471379828308,2
15,0.5500053302111889,1.0,0.6925701537574067,0.0,1.0,0.7500441507013929,0.058938881496407886,0.579949504960557,0.9341915144879317,0
16,0.3074720308357317,0.0051957521989772874,0.5781877221185373,0.787553298508653,0.058065293752481525,0.9360920593156205,0.9807632568620976,0.0011575865232107156,0.9866390056973504,1
17,0.2538861354648636,0.02031382680067871,0.31012050793845064,0.3215440259710232,0.14762178132482778,0.993762256766671,0.4758407972891207,0.07734029438942608,0.9379773385773664,2
18,0.8193795168530597,0.053978607101375475,0.5171652699127914,0.24234136512077256,0.18691566653527372,0.6960455221170905,0.5352164544096099,0.06839977508286563,0.9098433333900358,0
19,0.9752069302068556,0.055065892277566135,0.0,1.0,0.2599122632025183,0.5843319907363874,0.256285431477813,0.1760704613736936,0.9451795279941333,1
20,0.4459882086949563,0.1892709350794053,0.3132763446475049,0.12807329556692582,0.6927595870217215,0.9719941918394995,0.10761644771405302,0.3889968623824232,0.9806803191636165,2
21,0.4625931747788963,0.40316170627610937,0.0,0.18664927648411744,0.49849767934928313,0.9144885978469465,0.15078489728301356,0.3254569586222511,0.9802826204108133,0
22,0.9954784015898503,1.0,1.0,0.5455387780965099,1.0,0.0,0.0,1.0,0.9606088073328228,1
23,1.0,1.0,0.0,0.6722080773344351,0.5020398681312679,0.0,0.0,1.0,0.9915316973027364,2
24,0.6203462448868028,0.060786060364948304,0.41371947744644916,0.17449506257353117,0.2229573043846686,0.9519372242362291,0.5159653431742077,0.07451586385920701,0.9431022197756178,0
25,0.7715894954537907,0.0724178424503703,0.7258341441524068,0.05629611548064574,0.4971671373784595,0.8679296534331588,0.2230386495009403,0.20516648839565643,1.0,1
26,0.44883080408052023,0.18383501444590342,0.12533363695200217,0.38189252832435266,0.22490837819762716,0.9716289891593461,0.10705314020946739,0.3903600887692651,0.9509669944292345,2
27,0.08526318999168628,0.11110012328922592,0.617390393441805,0.15572729925305306,0.28912272209958695,0.5369576064421572,0.3575829998671966,0.13366909666196303,0.9199881986481886,0
