,mean,variance,skew,kurtosis,iqr,wpe,mobility,complexity,asp,class
0,0.9807167755846821,0.00564237556785502,0.6389118558335503,0.32677239408475556,0.07605491158735983,0.8995839110301478,0.32826288256227065,0.04855522178835803,1.0,0
1,1.0,0.09092098307205661,0.3537880215173948,0.43450349969319285,0.22272668089351005,0.0,0.18588893776343887,0.24110220680401057,1.0,1
2,0.9044629349088427,0.8028963299574693,0.0,0.024807757411201562,0.6799690576719956,0.8728122879741242,0.0054805507549795865,0.8004578534532073,1.0,2
3,0.0,1.0,0.8846202024790876,0.3201470966049002,1.0,0.0,0.0,1.0,0.9214981310241693,0
4,0.0,1.0,0.762415196449787,0.024244437101114756,1.0,0.9683764914702481,0.0,1.0,0.9653700204705074,1
5,0.5772516704598286,0.017705252620439017,0.27211431434077055,0.07324108359795849,0.11617698591644171,0.9641636560655037,0.16510452836479464,0.10113651759234181,0.9687264933008737,2
6,0.8890648667083307,0.007892924881675282,0.36012102071769336,0.20916816488823345,0.11217810337220824,0.9544967530908,0.23914446922626093,0.07368641493752784,0.7810692773348095,0
7,0.5944199828004049,0.04135727368642436,0.47836148188514643,0.33963194493201765,0.10679772868386164,0.7416967070859513,0.275568520425854,0.15943140754826,0.8271425501839612,1
8,0.0,1.0,0.3482581783122469,0.04095385675912578,0.6905763212654908,0.0,0.0,1.0,0.7998110327993964,2
9,0.6134355456227638,0.0023717036037891447,0.29134032707232704,0.3888321397217085,0.050516749876564813,0.9983847276403913,0.4642945755928641,0.02812768160625114,0.7981415018812237,0
10,0.39321450413125075,0.02575214978004446,0.31356256317691866,0.6220639485763502,0.09096706869279249,0.9217534529324876,0.3766434463445119,0.10662144571280262,0.8509761586822135,1
11,0.7105110495911253,0.005259151437691363,1.0,1.0,0.0261683156263195,0.9975727162335888,0.2934493995903782,0.0509110383555304,0.8127582900149837,2
12,0.5958545738426141,0.002212817746956264,0.2531206986794565,0.46500184853245324,0.04467544725511356,0.9970327579757609,0.4924983346936111,0.02511023760642191,0.8365264360122893,0
13,0.4879767384750734,0.04138511650504884,0.0,0.970581809504866,0.10344254847977398,0.8505929095746851,0.27477323112356894,0.16081037889308278,0.8023365149381884,1
14,0.7821012486509149,0.004985611670466581,0.8776278306580354,0.7820459058326028,0.025820444465844045,0.9995622006946511,0.30301637042244617,0.048673046473392524,0.8149603501468264,2
15,0.5312954734582885,0.048764712454441105,0.9828088377787398,0.5878249318925851,0.14429501072380613,0.9743328793962039,0.0767021314633823,0.23117433029692053,0.716012767429072,0
16,0.22572022968755895,0.03047855037452582,0.5418717176183859,0.38375586689071606,0.10848396880652413,0.9885392602844265,0.3117245889441693,0.1376391237894407,0.7247038837524546,1
17,0.5332353094898058,0.01501899707522504,0.26173460307726565,0.1134230455159062,0.09270974950838799,0.944068441311762,0.15605778698109737,0.10719366595798822,0.7402048066501805,2
18,0.8966634207314629,0.011067150689469165,0.0,0.37042359145529086,0.11344462724499331,0.9496441555692052,0.19004469267596608,0.09633840838532877,0.7123458145648192,0
19,0.6971251194602942,0.05477542302488362,0.573919537873102,0.17109917273243225,0.14987799398189922,0.603091936002413,0.2203043365624342,0.203409432086292,0.772539481583563,1
