,mean,variance,skew,kurtosis,iqr,wpe,mobility,complexity,asp,class
0,0.5937670437783124,0.003649189241895454,0.8920358168950385,0.8310171563096109,0.0,0.9982714166775675,0.7116352061232639,0.01228234245935624,0.00019198383048116093,0
1,0.6821061744435599,0.008838391523980523,0.8088418936532329,0.27809677724933446,0.029216333303298855,0.8807320612932625,0.6483426047552143,0.0906066293031588,0.0,1
2,0.12701042468707255,0.042961076170940166,0.11733066820670279,0.2510698387826048,0.050412632316885767,0.9991362186117664,0.8278401620365793,0.0,0.04024640645995522,2
3,0.5509149435231206,0.10084091512317232,0.27844702744895145,0.0,0.3828983134927964,0.9572707481438794,0.37222727637238906,0.1395089529496243,0.3256106742089339,0
4,0.7286214083924534,0.05765354909111268,0.7036144660042136,0.33582659614481253,0.1330325374764455,0.8090005423146664,0.8600212596540331,0.021140011445421533,0.08109933140576263,1
5,0.16427151609308163,0.23537530749365795,0.30465021329027425,0.014098195012026844,0.4526645155105445,0.9927941760302773,0.48302827383177194,0.25458134790330705,1.0,2
6,0.5180519159784872,0.01663676336724014,0.1765436106074076,0.09959243535594597,0.0796437600787121,0.9876739220083457,0.607699048700067,0.07109729283522606,0.03740047166553209,0
7,0.7293529999906948,0.010888582741281714,0.1718889275892882,1.0,0.01088056775658119,0.8128904880955214,0.9764057165293983,0.0,0.0007593176881324622,1
8,0.22990806543887082,0.013921109583576043,0.29618022049556647,0.23310817164966202,0.034106975297536896,0.9937019828703263,0.7610953875099618,0.041250371483093046,0.004233800717468237,2
9,0.5580275560205201,0.034559304095510945,0.39413819265915695,0.08983110977782281,0.11204084686567604,0.9882578184405251,0.4249521322461359,0.1597660440118784,0.09674874861196771,0
10,0.5860022499621066,0.0,0.5295474402648581,0.31769922291447866,0.017840515217494485,0.9717361291728707,1.0,0.038697291567305274,0.0017549124036299536,1
11,0.14096213855238687,0.01687810903323789,0.24379518753036988,0.05994900918166158,0.07680671844529464,0.9997805537683994,0.8665949200166742,0.08883479711751126,0.06971019073370403,2
12,0.5973893617016087,0.03282491569942622,0.2585218671358983,0.035798861767257065,0.16375163172987733,0.9908542144722574,0.6563863425111506,0.08917399808814656,0.19664803769196285,0
13,0.6259323407552233,0.04591884651101806,0.5770854258890714,0.16386635028044585,0.14427245966496247,0.9370878737765492,0.8719512865496633,0.08507629803820006,0.052802450573709823,1
14,0.022850082649697196,0.16046295401038513,0.07463324843989241,0.13022608584332404,0.2230360463477703,0.9858694416002934,0.45765077304097834,0.27573329127899276,0.2233635394468439,2
15,0.5829729398766741,0.014558237528573293,0.7365369944509961,0.5207885687953299,0.04758056589304389,0.9957842435336064,0.47015707239793075,0.08421776724201335,0.012006696552026916,0
