,mean,variance,skew,kurtosis,iqr,wpe,mobility,complexity,asp,class
0,0.39002327558650723,0.0012835351944237622,0.594513924128073,0.21649541253123766,0.0,1.0,1.0,0.04332861186949796,0.003516490914953057,0
1,0.11493840402298709,0.024340031621867656,0.7928500992932935,0.6322971519303968,0.09799114609620543,0.4745426934741866,0.7115265016958175,0.0862162855018174,0.02484085146983868,1
2,0.18486582727402856,0.017419521018126622,0.018743233370573178,0.415621895852318,0.05603281460585217,0.9955263305725783,0.28557017603417906,0.5355619831549249,0.005279788962535535,2
3,0.29494594179089306,0.19833536197169443,0.6388953210398406,0.0,0.6228130421436648,0.9367940855353133,0.2233388730172739,0.4615525886678367,0.3666588545746279,0
4,0.24786288691681865,0.03925931518291586,0.3305159877205478,0.0,0.287033767519006,0.7875392020013355,0.4112896219351519,0.2359999501123752,0.09051734133163199,1
5,0.23442573168515682,0.1288230612478754,0.5697283079757012,0.0,0.49092277213179003,0.9896058163644097,0.14865323140817288,0.5090836167159525,0.14973065837560198,2
6,0.37160525102946007,0.019012012430650767,0.3414458688156018,0.2005996193696348,0.11249509064015294,0.9955623376576325,0.6231811994954115,0.009383441113010484,0.038827042305745255,0
7,0.2041595199668426,0.01753560275910402,0.6080068342646815,0.45723382399525647,0.0232368073790194,0.7112616238935925,0.351292307186028,0.3125493259193694,0.019174242374222345,1
8,0.28147624006395394,0.010506142496839102,0.0,0.8010364603777815,0.06539912305428908,0.9993098931327146,0.4733907831184368,0.0745093180678729,0.006157247596014064,2
9,0.5133635032634154,0.1300655664762614,0.2972681151415844,0.16088519961299297,0.3988117385802925,0.9735088299460449,0.1946174561523926,0.5942908994477163,0.26966372783191445,0
10,0.27188284135404583,0.06253646120871517,0.5305892946744603,0.31667717840796056,0.1823037985273087,0.8168291952449627,0.20778999357483063,0.29068003563812,0.030431601615934674,1
11,0.2242453779350366,0.010029223419596247,0.47789309452502704,0.06268823775817634,0.09946299685689969,0.9992674197202115,0.4858861673198128,0.1555237015900257,0.006771495254403734,2
12,0.5731934665172383,0.09372294192564103,0.5681293713943073,0.06082435814212471,0.35662488882351384,0.9641055002577129,0.39439553300865093,0.40461119798324535,0.23276916165888256,0
13,0.20341164916707094,0.0894387456296096,0.3814552048030364,0.025674096463976788,0.4639889175379606,0.672368947326134,0.6278970764673968,0.2199521348829384,0.17024464796348074,1
14,0.26276471626188236,0.018675454761531658,0.3352716782206399,0.2846689445775124,0.10558138026422238,0.9989159985310309,0.5753875569572104,0.20129241099788397,0.020658907688183136,2
15,0.26821411752198243,0.12313077293536544,0.7587914590499665,0.21478127071843345,0.29410128159487275,0.945219702197247,0.0,1.0,0.02958451329372091,0
16,0.04887382034238995,0.09311651716357178,0.6621637428091629,0.5125125099741676,0.3790912238197197,0.2189589631415091,0.3552700822419511,0.22044915514102376,0.06179282072676497,1
17,0.18396054523769864,0.03067675388584819,0.5776472000619022,0.04888382500937856,0.17956517664459978,0.9946996406047001,0.25577817582859946,0.4057055953991724,0.008805676382487837,2
18,0.28459634817570506,0.0031509878735516187,0.2990191591524667,0.2415839961507514,0.036683550916588925,0.9820552242244137,0.5064340044197209,0.20089271255861207,0.007669025801405777,0
19,0.04299673413202105,0.02100776012263984,1.0,1.0,0.008903329111776858,0.24204698921508003,0.8231977521569479,0.0,0.004545192589140786,1
20,0.23432570822653115,0.01593062430425639,0.5406179335305702,0.0321247954973402,0.12462706958912327,0.9993368079121592,0.3435806319628795,0.1640626633644328,0.008129377877989513,2
21,0.15090136204999552,0.1060870444479618,0.573718117698998,0.17530987281334515,0.32412874469251535,0.8700266494699029,0.16697308602011915,0.3417504028782112,0.08392786724117314,0
22,0.0,0.12645633106939483,0.32635930424081055,0.05528698923897648,0.4834847620139316,0.0,0.6858938178074853,0.16231239982684498,0.3706332727447953,1
23,0.17391044761041874,0.031328532449686225,0.29941416770066037,0.2307701621125305,0.10038755525101623,0.9921371118068643,0.4219185006620719,0.24359060794192727,0.011129467059645097,2
24,0.3608800383169539,0.0423408291426092,0.5873433621057644,0.11090734542423755,0.19971899731503787,0.9915904839738778,0.9180538686634735,0.17053324139965162,0.09433003443466279,0
25,0.1448074890518253,0.07818974028629416,0.3833575025733517,0.18614495015425325,0.36638354941179707,0.5335471858982133,1.0,0.11284601898343462,0.2749503026684633,1
26,0.22577000975044442,0.04423832124053988,0.23109633828583143,0.023697434623301046,0.2603446660732749,0.9961911435240071,0.434275000269617,0.2753456431075251,0.029105117757541668,2
27,0.39302090050271965,0.0014738023888208316,0.0,1.0,0.016202128853673434,0.9998436674827905,0.6814137482584435,0.009297756338903607,0.007216998634627139,0
28,0.20454618029640245,0.04864343893227115,0.44994233755035973,0.09414412071190065,0.33371936768760246,0.699860410334333,0.6845129474862323,0.20392561813313723,0.0968623434833494,1
29,0.3473934821052331,0.0034342365208541777,0.3776775238142152,0.153887339151916,0.06440874593952088,0.9948451760911636,1.0,0.0,0.008571055879967659,2
30,0.585673689783372,0.13993324126034706,0.4662856010821875,0.09408020443762458,0.3665803251727844,0.9493385852816023,0.6044201150720862,0.20019604890266682,0.4096260953532457,0
31,0.16047703881841902,0.21019041340592076,0.21454975016530872,0.00043725414158777144,0.799751173646786,0.5132623582368048,0.6649943208447228,0.17600521721758428,0.8277268525931091,1
32,0.22787969329711644,0.02096806311449113,0.47763182395006787,0.0329098234642179,0.15591306791028417,0.9985548235747093,0.16568455729982537,0.7658845455136994,0.006781586502582201,2
